,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
0,178b4516-317c-4f8a-8ad9-c967533a4b51,[Juan] is the son-in-law of [Andrea]. ,"('Andrea', 'Juan')",How is [Andrea] related to [Juan] ? ,son-in-law,['[Andrea] has a son-in-law who is [Juan]. '],[Juan] is the son-in-law of [Andrea]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Andrea:female,Juan:male",,"{4: 0, 36: 1}",train
1,195e469e-e6fb-4c2d-af80-2fc0df99bf9f,[Debra] is a sister of [Lucy]. ,"('Lucy', 'Debra')","For [Lucy], who is [Debra] ? ",sister,['[Debra] is a sister of [Lucy]. '],[Debra] is a sister of [Lucy]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Lucy:female,Debra:female",,"{18: 0, 19: 1}",train
2,0b194738-f01f-43ea-ade7-de2a2de3fc7c,[Mason] is [Roy]'s grandfather. ,"('Roy', 'Mason')",What is the family connection between [Roy] and [Mason] ? ,grandfather,['[Mason] is the grandfather of [Roy]. '],[Mason] is [Roy]'s grandfather. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Roy:male,Mason:male",,"{9: 0, 0: 1}",train
3,14fab15a-c73f-4567-8439-c9ab55db5a99,[Brian] is the nephew of [Christina]. ,"('Christina', 'Brian')",Fill in the blanks : [Brian] is [Christina] 's _. ,nephew,"[""[Brian] is [Christina]'s nephew. ""]",[Brian] is the nephew of [Christina]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Christina:female,Brian:male",,"{11: 0, 22: 1}",train
4,f1fb36f8-07cd-4bda-aa30-6b4bc3a0e13c,[Spring] is the granddaughter of [Mason]. ,"('Mason', 'Spring')","For [Mason], who is [Spring] ? ",granddaughter,['[Mason] has a granddaughter who is [Spring]. '],[Spring] is the granddaughter of [Mason]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Spring:female",,"{0: 0, 17: 1}",train
5,373d9862-56fc-4ee8-9fd9-151b911d5f4f,[Laura] is [Charles]'s grandmother. ,"('Charles', 'Laura')",Who is [Laura] from the point of relation of [Charles] ? ,grandmother,"[""[Laura] is [Charles]'s grandmother. ""]",[Laura] is [Charles]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Charles:male,Laura:female",,"{14: 0, 1: 1}",train
6,c8427b8e-240e-4647-8bb1-5f36136b69e6,[Melanie] is the daughter-in-law of [Aaron]. ,"('Aaron', 'Melanie')",Who is [Melanie] from the point of relation of [Aaron] ? ,daughter-in-law,['[Melanie] is the daughter-in-law of [Aaron]. '],[Melanie] is the daughter-in-law of [Aaron]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Aaron:male,Melanie:female",,"{2: 0, 27: 1}",train
7,d22c5ef9-9db2-402e-9c4a-6ab48a10cbc1,[Mason] is [David]'s father. ,"('David', 'Mason')",Who is [Mason] from the point of relation of [David] ? ,father,['[Mason] is the father of [David]. '],[Mason] is [David]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","David:male,Mason:male",,"{16: 0, 0: 1}",train
8,a422779c-5784-4c0f-a827-bc6be9e6885f,[Andrea] has a son-in-law who is [Ronald]. ,"('Andrea', 'Ronald')",Fill in the blanks : [Ronald] is [Andrea] 's _. ,son-in-law,['[Andrea] has a son-in-law who is [Ronald]. '],[Andrea] has a son-in-law who is [Ronald]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Andrea:female,Ronald:male",,"{4: 0, 35: 1}",train
9,a2034457-cdd9-4cf4-aa48-5985ddcc42bc,[Wilma] is [Bernice]'s mother-in-law. ,"('Bernice', 'Wilma')",Who is [Wilma] from the point of relation of [Bernice] ? ,mother-in-law,['[Wilma] is the mother-in-law of [Bernice]. '],[Wilma] is [Bernice]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Bernice:female,Wilma:female",,"{38: 0, 5: 1}",train
10,9c88203b-8e7b-405d-ac73-a595efbf0c06,[David] is the father-in-law of [Marie]. ,"('Marie', 'David')",What is the family connection between [Marie] and [David] ? ,father-in-law,"[""[David] is [Marie]'s father-in-law. ""]",[David] is the father-in-law of [Marie]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Marie:female,David:male",,"{37: 0, 16: 1}",train
11,8f074f6e-1fa0-4330-af6e-d8180c5d58f7,[Charles] is the grandson of [Mason]. ,"('Mason', 'Charles')",Who is [Charles] from the point of relation of [Mason] ? ,grandson,['[Charles] is the grandson of [Mason]. '],[Charles] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Charles:male",,"{0: 0, 14: 1}",train
12,ede75792-6ac4-4cd2-afa9-f16a174c5069,[Barbara] is [Melanie]'s mother-in-law. ,"('Melanie', 'Barbara')",Who is [Barbara] from the point of relation of [Melanie] ? ,mother-in-law,"[""[Barbara] is [Melanie]'s mother-in-law. ""]",[Barbara] is [Melanie]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Melanie:female,Barbara:female",,"{27: 0, 6: 1}",train
13,a1f3827e-fea2-407a-b66c-b50859e44d83,[Sharon] is [Laura]'s granddaughter. ,"('Laura', 'Sharon')",How are [Laura] and [Sharon] related to each other ? ,granddaughter,"[""[Sharon] is [Laura]'s granddaughter. ""]",[Sharon] is [Laura]'s granddaughter. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Sharon:female",,"{1: 0, 15: 1}",train
14,9e37baf8-5304-4e4d-a1ea-ab048bd511b7,[Charles] is the nephew of [Barbara]. ,"('Barbara', 'Charles')",How are [Barbara] and [Charles] related to each other ? ,nephew,['[Charles] is the nephew of [Barbara]. '],[Charles] is the nephew of [Barbara]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Barbara:female,Charles:male",,"{6: 0, 14: 1}",train
15,c54b70d0-e8c4-4ec0-930c-20b44a80be0b,[Barbara] is the aunt of [Jeffrey]. ,"('Jeffrey', 'Barbara')",Fill in the blanks : [Barbara] is [Jeffrey] 's _. ,aunt,['[Barbara] is the aunt of [Jeffrey]. '],[Barbara] is the aunt of [Jeffrey]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Jeffrey:male,Barbara:female",,"{23: 0, 6: 1}",train
16,3bff91a1-31f1-4f70-bdc9-cd06c77f96f0,[Andrea] is a sister of [Christina]. ,"('Christina', 'Andrea')",What is the family connection between [Christina] and [Andrea] ? ,sister,['[Christina] has a sister named [Andrea]. '],[Andrea] is a sister of [Christina]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Christina:female,Andrea:female",,"{11: 0, 4: 1}",train
17,3cb2c0d4-4b77-42f7-96bc-2f6bdacc4624,[Andrea] is [Juan]'s mother-in-law. ,"('Juan', 'Andrea')",Fill in the blanks : [Andrea] is [Juan] 's _. ,mother-in-law,['[Andrea] is the mother-in-law of [Juan]. '],[Andrea] is [Juan]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Juan:male,Andrea:female",,"{36: 0, 4: 1}",train
18,649eee98-0f02-41e1-b45c-4f328af5512e,[Wilma] is [Mason]'s daughter. ,"('Mason', 'Wilma')","For [Mason], who is [Wilma] ? ",daughter,['[Mason] has a daughter called [Wilma]. '],[Wilma] is [Mason]'s daughter. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Mason:male,Wilma:female",,"{0: 0, 5: 1}",train
19,f0bdbdee-7398-498b-bc8a-327995acf64e,[Brian] is the husband of [Bernice]. ,"('Bernice', 'Brian')",How are [Bernice] and [Brian] related to each other ? ,husband,['The husband of [Bernice] is [Brian]. '],[Brian] is the husband of [Bernice]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Bernice:female,Brian:male",,"{38: 0, 22: 1}",train
20,bf17118d-f562-4514-9ce2-1c52b0c2b591,[Mason] is [Laura]'s husband. ,"('Laura', 'Mason')",How are [Laura] and [Mason] related to each other ? ,husband,['The husband of [Laura] is [Mason]. '],[Mason] is [Laura]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Laura:female,Mason:male",,"{1: 0, 0: 1}",train
21,9eea7045-9909-44f7-868c-3de755c36d25,[Christopher] is a son of [Aaron]. ,"('Aaron', 'Christopher')",What is the family connection between [Aaron] and [Christopher] ? ,son,"[""[Christopher] is [Aaron]'s son. ""]",[Christopher] is a son of [Aaron]. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Aaron:male,Christopher:male",,"{2: 0, 7: 1}",train
22,cd23767a-ac8c-45eb-9296-c5a01667ec6d,[Laura] is [Barbara]'s mother-in-law. ,"('Barbara', 'Laura')",Who is [Laura] from the point of relation of [Barbara] ? ,mother-in-law,['[Laura] is the mother-in-law of [Barbara]. '],[Laura] is [Barbara]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Barbara:female,Laura:female",,"{6: 0, 1: 1}",train
23,614ab956-0369-41aa-b32a-9f39533a952a,[Spring] is a daughter of [Andrea]. ,"('Andrea', 'Spring')",What is the family connection between [Andrea] and [Spring] ? ,daughter,['[Andrea] has a daughter called [Spring]. '],[Spring] is a daughter of [Andrea]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Andrea:female,Spring:female",,"{4: 0, 17: 1}",train
24,b592b915-311f-47d7-9731-9d7f60622fb6,[Laura] is the grandmother of [Debra]. ,"('Debra', 'Laura')",What is the family connection between [Debra] and [Laura] ? ,grandmother,"[""[Laura] is [Debra]'s grandmother. ""]",[Laura] is the grandmother of [Debra]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Debra:female,Laura:female",,"{19: 0, 1: 1}",train
25,c26ae95b-139a-4c45-af64-74d7048a18c3,[Ryan] is the son-in-law of [Scott]. ,"('Scott', 'Ryan')",Who is [Ryan] from the point of relation of [Scott] ? ,son-in-law,['[Scott] has a son-in-law who is [Ryan]. '],[Ryan] is the son-in-law of [Scott]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Scott:male,Ryan:male",,"{3: 0, 31: 1}",train
26,e347f224-2f06-4e74-a27c-29b2c3e49b64,[David] has a sister named [Christina]. ,"('David', 'Christina')",Who is [Christina] from the point of relation of [David] ? ,sister,['[Christina] is a sister of [David]. '],[David] has a sister named [Christina]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","David:male,Christina:female",,"{16: 0, 11: 1}",train
27,0fb05781-c234-47a6-b57f-d2c12e63d675,[Larry] is [Peggy]'s husband. ,"('Peggy', 'Larry')",How is [Peggy] related to [Larry] ? ,husband,"[""[Larry] is [Peggy]'s husband. ""]",[Larry] is [Peggy]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Peggy:female,Larry:male",,"{40: 0, 24: 1}",train
